,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0,0.20600162206001627,0.21654501216545008,0.21654501216545008,0.217558799675588,0.19870235198702346,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152
1,0.21654501216545008,0.21654501216545008,0.217558799675588,0.19870235198702346,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585
2,0.21654501216545008,0.217558799675588,0.19870235198702346,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101
3,0.217558799675588,0.19870235198702346,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815
4,0.19870235198702346,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839
5,0.19018653690186538,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839,0.6350364963503649
6,0.1780210867802109,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839,0.6350364963503649,0.6326034063260341
7,0.17558799675588,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839,0.6350364963503649,0.6326034063260341,0.6025952960259529
8,0.16301703163017034,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839,0.6350364963503649,0.6326034063260341,0.6025952960259529,0.5886050283860502
9,0.1670721816707218,0.1711273317112733,0.17639902676399022,0.18349553933495533,0.171735604217356,0.16423357664233573,0.16991078669910786,0.17619626926196275,0.16788321167883213,0.16909975669099758,0.17396593673965932,0.17741281427412814,0.1826845093268451,0.1922141119221411,0.18896999188969998,0.19018653690186538,0.17396593673965932,0.17092457420924573,0.16788321167883213,0.17477696674776966,0.16443633414436337,0.1455798864557989,0.15287915652879158,0.15369018653690186,0.15044606650446068,0.14152473641524738,0.15145985401459855,0.1334144363341444,0.12530413625304138,0.11719383617193835,0.1178021086780211,0.12489862124898626,0.1413219789132198,0.1309813463098135,0.1293592862935929,0.13240064882400648,0.12895377128953772,0.12530413625304138,0.13381995133819952,0.1455798864557989,0.15166261151662613,0.1508515815085158,0.14679643146796434,0.1435523114355231,0.1273317112733171,0.14963503649635035,0.14801297648012973,0.1581508515815085,0.16504460665044607,0.15896188158961883,0.16626115166261152,0.5636658556366585,0.5677210056772101,0.601581508515815,0.6050283860502839,0.6350364963503649,0.6326034063260341,0.6025952960259529,0.5886050283860502,0.5429845904298459
